,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
76,1471,1516154.0,1.0,0.0,6.306148277721427,0.0,1.255272505103306,1.9731278535996986,1.0,3.0,0,1,1,0.0,0,0.0,0.0,0.0
77,1475,1920687.0,0.0,0.0,6.992383831501568,0.0,0.7781512503836436,1.1139433523068367,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
78,1476,302947.0,0.0,0.0,5.990152307895934,1.0,1.462397997898956,1.5440680443502757,0.0,4.0,0,0,1,2.1789769472931693,0,0.0,1.0,1.0
79,1483,897079.0,1.0,0.0,6.9007040541498785,0.0,1.3424226808222062,2.53655844257153,1.0,5.0,1,0,1,6.883299315386969,0,0.0,0.0,0.0
80,1484,2064944.0,0.0,0.0,6.588529405160941,0.0,1.7558748556724915,2.2095150145426308,1.0,4.0,1,1,1,2.3483048630481607,0,1.0,0.0,1.0
81,1501,359646.0,0.0,0.0,6.306885885724108,0.0,0.6989700043360189,1.6127838567197355,0.0,4.0,0,0,1,2.6655809910179533,0,0.0,0.0,0.0
82,1517,194311.0,0.0,0.0,6.70162841944674,0.0,1.1139433523068367,1.6334684555795866,0.0,4.0,0,0,1,2.2479732663618064,0,0.0,1.0,1.0
83,1528,118648.0,0.0,0.0,6.4599470653591595,0.0,1.9731278535996986,1.792391689498254,0.0,5.0,1,0,1,2.2405492482825995,0,0.0,1.0,0.0
84,1538,8467.0,0.0,0.0,7.241827784406786,0.0,1.7853298350107671,1.9912260756924949,0.0,1.0,0,1,1,0.0,0,1.0,0.0,0.0
85,1544,3051703.0,1.0,0.0,6.1142005121178435,0.0,1.0,2.0170333392987803,0.0,5.0,0,0,1,1.6989700043360187,0,0.0,0.0,1.0
86,1545,2453276.0,0.0,0.0,6.796991083641976,0.0,1.380211241711606,1.6901960800285136,0.0,3.0,0,0,1,2.571708831808688,0,0.0,0.0,1.0
87,1550,1813854.0,0.0,0.0,6.779989486967887,0.0,1.8388490907372552,2.3891660843645326,1.0,4.0,0,0,1,3.1078880251827985,0,0.0,1.0,2.0
88,1559,1523029.0,0.0,0.0,5.335730628199819,0.0,2.0,2.2278867046136734,0.0,4.0,0,0,1,3.3712526291249394,0,1.0,0.0,2.0
89,1561,2749887.0,0.0,0.0,7.063757311648594,0.0,1.6334684555795866,2.0086001717619175,1.0,4.0,0,0,1,2.0170333392987803,0,0.0,0.0,1.0
90,1565,2978950.0,1.0,0.0,6.594751551334714,0.0,1.0,1.591064607026499,1.0,4.0,0,0,1,3.1720188094245563,0,0.0,1.0,1.0
91,1571,1525606.0,0.0,0.0,5.958875756139858,0.0,1.041392685158225,2.05307844348342,0.0,3.0,1,0,1,3.477265995424853,1,0.0,1.0,1.0
92,1587,1740735.0,1.0,0.0,7.223703563522536,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
93,1590,229512.0,0.0,0.0,7.114010161703462,0.0,0.9030899869919435,1.5185139398778875,0.0,2.0,0,1,1,0.0,0,0.0,0.0,2.0
94,1591,1839440.0,0.0,1.0,6.647341886260984,0.0,1.1139433523068367,2.0644579892269186,1.0,2.0,1,0,1,2.851869600729766,0,0.0,0.0,0.0
95,1592,1801602.0,0.0,0.0,6.796991083641976,0.0,1.462397997898956,1.8808135922807914,1.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
96,1597,1706217.0,1.0,0.0,6.658339618315926,0.0,1.4771212547196624,1.6127838567197355,0.0,4.0,1,0,1,0.0,0,0.0,0.0,1.0
97,1598,2459870.0,0.0,1.0,7.312228148145808,0.0,1.7993405494535817,1.968482948553935,1.0,3.0,1,1,1,2.9566485792052033,0,0.0,1.0,0.0
98,1599,711405.0,1.0,0.0,6.670923676976003,0.0,1.968482948553935,2.2355284469075487,0.0,3.0,0,0,1,3.393399695293102,0,0.0,0.0,2.0
99,1604,2127286.0,0.0,0.0,5.762812806729389,0.0,1.591064607026499,1.4913616938342726,1.0,1.0,1,1,0,3.062581984228163,0,0.0,0.0,0.0
100,1605,1832880.0,0.0,0.0,6.318812264408941,0.0,1.5185139398778875,1.380211241711606,1.0,2.0,0,0,1,2.9633155113861114,0,0.0,1.0,0.0
101,1609,2646628.0,0.0,0.0,6.135552425523153,0.0,1.6720978579357175,1.7853298350107671,1.0,4.0,0,1,1,3.121887985103681,0,0.0,1.0,0.0
102,1610,3002881.0,0.0,0.0,6.903055242043575,0.0,1.146128035678238,1.7558748556724915,1.0,3.0,0,0,1,1.3010299956639813,0,0.0,0.0,2.0
103,1611,2097604.0,0.0,0.0,7.013212326833789,0.0,1.2041199826559248,1.6434526764861874,0.0,4.0,1,0,1,2.4885507165004443,0,0.0,0.0,1.0
104,1612,1899353.0,0.0,0.0,6.0292985339542895,0.0,1.2041199826559248,1.4913616938342726,0.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
105,1616,2062021.0,0.0,0.0,6.664502828628108,0.0,1.041392685158225,1.2304489213782739,1.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
106,1617,1441004.0,0.0,0.0,6.9483082921078125,0.0,1.2041199826559248,2.037426497940624,1.0,3.0,0,0,1,2.747411807886423,0,0.0,0.0,0.0
107,1621,4138056.0,0.0,0.0,7.16881851883008,0.0,1.3222192947339193,1.3979400086720377,0.0,3.0,1,0,1,2.6830470382388496,0,0.0,0.0,0.0
108,1623,2881977.0,0.0,0.0,6.395991743092649,0.0,1.505149978319906,1.8864907251724818,0.0,0.0,0,1,1,0.0,0,0.0,0.0,2.0
109,1632,907013.0,1.0,0.0,4.151461787124331,0.0,1.4471580313422192,1.7323937598229686,1.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
110,1634,876479.0,0.0,0.0,6.44074225577014,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
111,1638,2632249.0,1.0,1.0,6.694369124245581,0.0,1.462397997898956,1.568201724066995,1.0,4.0,0,1,1,1.7558748556724915,0,0.0,0.0,1.0
112,1644,1526669.0,1.0,0.0,5.067491177657321,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
113,1645,1631042.0,1.0,1.0,6.230114130150202,0.0,1.414973347970818,1.6720978579357175,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
114,1646,1524853.0,0.0,0.0,6.367916600317761,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
115,1647,1103003.0,1.0,0.0,6.348334074699029,0.0,1.7323937598229686,2.2121876044039577,1.0,5.0,0,1,1,0.0,0,1.0,0.0,1.0
116,1648,1685015.0,0.0,0.0,5.891072809580312,0.0,1.6812412373755872,1.255272505103306,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
117,1649,1387140.0,0.0,0.0,6.796991083641976,0.0,1.6812412373755872,1.7242758696007892,1.0,3.0,0,0,0,3.469822015978163,0,0.0,0.0,1.0
118,1651,2372927.0,0.0,0.0,6.796991083641976,0.0,0.7781512503836436,2.2068258760318495,0.0,5.0,0,1,1,2.0863598306747484,0,0.0,1.0,1.0
119,1654,926384.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
120,1656,190653.0,0.0,0.0,6.397552445115124,0.0,1.9637878273455553,2.0718820073061255,0.0,3.0,1,0,1,2.1789769472931693,0,1.0,0.0,1.0
121,1659,2585665.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
122,1660,2130329.0,0.0,0.0,6.425902497313247,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
123,1661,143431.0,0.0,1.0,6.796991083641976,0.0,1.7481880270062005,1.7403626894942439,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
124,1663,1317921.0,1.0,0.0,5.931687670660442,0.0,1.255272505103306,1.0,1.0,3.0,0,0,1,4.860338006570994,0,0.0,0.0,1.0
125,1665,2993797.0,0.0,0.0,5.965206876768962,0.0,1.4313637641589874,1.7708520116421442,0.0,3.0,0,1,1,1.8976270912904414,0,0.0,1.0,0.0
126,1666,1924797.0,1.0,0.0,5.715397414404411,0.0,1.414973347970818,1.255272505103306,1.0,3.0,0,0,1,4.225386827388403,0,0.0,1.0,0.0
127,1670,1715173.0,1.0,0.0,6.796991083641976,0.0,1.146128035678238,1.8573324964312685,0.0,3.0,0,1,1,0.0,0,0.0,1.0,1.0
128,1674,2131180.0,1.0,0.0,6.760549134178096,0.0,2.0293837776852097,2.287801729930226,1.0,4.0,1,0,1,1.6532125137753437,0,0.0,0.0,1.0
129,1677,1784375.0,1.0,0.0,6.424662801579357,0.0,1.380211241711606,1.8573324964312685,1.0,3.0,0,0,0,0.0,0,0.0,0.0,0.0
130,1685,907302.0,1.0,1.0,5.974315455991978,0.0,2.060697840353612,2.1522883443830563,1.0,3.0,1,0,1,3.1992064791616577,0,0.0,1.0,1.0
131,1691,457199.0,0.0,0.0,6.652943167690647,0.0,2.571708831808688,1.6720978579357175,1.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
132,1692,1695043.0,0.0,0.0,6.782240365021943,0.0,1.6901960800285136,1.863322860120456,1.0,2.0,0,0,1,2.7403626894942437,0,0.0,1.0,0.0
133,1695,2824544.0,0.0,1.0,6.982161740837762,0.0,1.4771212547196624,1.7993405494535817,1.0,3.0,1,1,1,2.7737864449811935,0,0.0,0.0,0.0
134,1696,1522217.0,0.0,0.0,3.247973266361807,0.0,1.6532125137753437,2.0453229787866576,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
135,1697,337960.0,1.0,0.0,6.0852263392913715,0.0,1.041392685158225,1.9867717342662448,0.0,5.0,0,0,1,4.9848062523250904,0,1.0,0.0,2.0
136,1701,2567526.0,1.0,0.0,6.004123531239162,0.0,1.9444826721501687,2.0969100130080562,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
137,1702,145987.0,1.0,0.0,6.0119635410709105,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
138,1705,1516522.0,1.0,1.0,6.609275240252996,0.0,1.0,1.4471580313422192,1.0,2.0,0,0,0,1.7160033436347992,0,0.0,0.0,0.0
139,1706,1771528.0,1.0,0.0,5.636181876744932,0.0,0.8450980400142568,0.7781512503836436,1.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
140,1707,43935.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
141,1708,1642784.0,0.0,1.0,6.796991083641976,0.0,1.4313637641589874,1.6334684555795866,1.0,5.0,1,0,1,3.285557309007774,0,0.0,0.0,0.0
142,1715,1289256.0,1.0,0.0,5.563360035637639,0.0,1.8573324964312685,2.2576785748691846,1.0,3.0,0,0,1,2.649334858712142,0,1.0,0.0,0.0
143,1717,1788783.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
144,1721,1406621.0,1.0,0.0,6.154716042158235,0.0,1.2041199826559248,2.320146286111054,1.0,5.0,0,1,1,3.1089031276673134,0,0.0,0.0,1.0
145,1724,2035844.0,0.0,0.0,6.5178171940613066,0.0,0.0,0.6989700043360189,1.0,4.0,0,0,0,2.436162647040756,0,0.0,0.0,0.0
146,1727,2770583.0,1.0,0.0,6.282921054681483,0.0,1.919078092376074,1.505149978319906,0.0,4.0,0,0,1,3.779091203845499,0,0.0,0.0,0.0
147,1730,1476935.0,0.0,0.0,5.395296681766569,0.0,0.7781512503836436,1.662757831681574,1.0,2.0,0,0,1,2.060697840353612,0,1.0,0.0,2.0
148,1732,2751260.0,1.0,1.0,6.796991083641976,0.0,1.6901960800285136,1.9731278535996986,1.0,4.0,1,0,1,3.3774883833761327,0,0.0,0.0,1.0
149,1733,907278.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
150,1735,1782284.0,0.0,0.0,6.796991083641976,0.0,0.6989700043360189,0.6020599913279624,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
151,1739,2980937.0,0.0,0.0,6.796991083641976,0.0,1.8750612633917,1.845098040014257,1.0,2.0,0,0,1,0.0,0,0.0,1.0,0.0
152,1741,901274.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
153,1748,1730901.0,1.0,0.0,5.499033775408696,0.0,1.3010299956639813,1.7323937598229686,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
154,1750,1492825.0,0.0,1.0,6.796991083641976,0.0,0.7781512503836436,1.7853298350107671,0.0,4.0,1,0,1,4.173477643452994,0,1.0,1.0,1.0
155,1755,317517.0,0.0,0.0,7.058892716108037,0.0,1.8976270912904414,2.1522883443830563,0.0,4.0,1,1,1,2.271841606536499,0,0.0,0.0,2.0
156,1757,1304394.0,0.0,1.0,6.796991083641976,0.0,1.3617278360175928,2.123851640967086,1.0,5.0,1,0,1,3.064083435963596,0,0.0,0.0,0.0
157,1761,309700.0,0.0,0.0,7.163155409352503,0.0,1.1760912590556813,1.4471580313422192,0.0,5.0,0,0,1,2.0170333392987803,0,0.0,0.0,0.0
158,1762,2010520.0,0.0,0.0,7.243650592147413,0.0,1.8920946026904804,2.037426497940624,0.0,2.0,0,0,1,2.815577748324267,0,0.0,0.0,0.0
159,1767,340500.0,0.0,0.0,7.185499658207548,0.0,1.4313637641589874,1.9242792860618816,1.0,3.0,0,0,1,2.3710678622717363,0,0.0,0.0,1.0
160,1769,2005497.0,0.0,0.0,7.060316248911333,0.0,1.568201724066995,2.0863598306747484,1.0,2.0,1,1,1,1.806179973983887,0,0.0,0.0,1.0
161,1771,1766656.0,0.0,0.0,6.457541288434792,0.0,1.3222192947339193,1.7781512503836436,0.0,4.0,1,1,1,2.1760912590556813,0,0.0,0.0,0.0
162,1772,2241198.0,0.0,0.0,6.471974893791117,0.0,1.7242758696007892,1.8512583487190752,0.0,2.0,0,0,0,2.9508514588885464,0,0.0,0.0,0.0
163,1777,38986.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
164,1781,440979.0,0.0,0.0,6.796991083641976,0.0,0.3010299956639812,1.414973347970818,0.0,3.0,0,0,0,0.0,0,0.0,0.0,1.0
165,1783,90873.0,0.0,0.0,6.796991083641976,0.0,1.0791812460476249,1.5185139398778875,1.0,2.0,0,0,1,2.285557309007774,0,0.0,0.0,0.0
166,1785,1629913.0,0.0,0.0,6.796991083641976,0.0,0.7781512503836436,1.4471580313422192,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
167,1792,54140.0,0.0,0.0,6.796991083641976,0.0,1.792391689498254,1.9138138523837167,1.0,2.0,0,0,1,1.968482948553935,0,0.0,0.0,0.0
